Id,SalePrice
2735,136508.26119171688
2736,143109.65433169866
2737,124789.70310343143
2738,136271.54204015795
2739,140575.2148848534
2740,136816.79727587092
2741,130009.88055301867
2742,151149.8227156565
2743,142735.74707318825
2744,138466.6393352997
2745,131670.6082878637
2746,134786.91257353727
2747,142463.0063465353
2748,122426.51459116023
2749,138745.27857559244
2750,137138.03907125312
2751,130621.79764988126
2752,128615.13499989359
2753,132515.05084942377
2754,183940.08422151528
2755,108130.57676727825
2756,101176.56714740349
2757,92275.60680797503
2758,107878.89098860732
2759,154749.5889093247
2760,125865.76318870655
2761,145104.01554810855
2762,138170.33453248834
2763,179984.75248704012
2764,133359.8896129761
2765,198958.6477957857
2766,142320.4941415844
2767,92947.47061545966
2768,130588.82026531556
2769,128062.01408194819
2770,134085.29323646537
2771,121564.5509881896
2772,126004.91079233127
2773,148886.63882661433
2774,121993.27068317145
2775,89992.37786418642
2776,129485.35410460107
2777,131005.96097116024
2778,97362.28795280532
2779,124556.15020316104
2780,110789.24785603036
2781,106664.86827058456
2782,110961.15420848296
2783,112756.59929067762
2784,124938.42417919505
2785,127764.44694496579
2786,101735.10178512707
2787,117804.16159980236
2788,111023.06082766534
2789,137072.1390489013
2790,112229.46635839545
2791,122119.529289538
2792,65018.70927875191
2793,132628.28962104468
2794,123980.97331062601
2795,131441.12467704221
2796,105881.02923665136
2797,151023.6402074455
2798,105259.78325440167
2799,119119.64814683289
2800,75928.13874067104
2801,110007.1712981997
2802,121174.23656428089
2803,140398.54078335312
2804,111676.0596894677
2805,103153.62561396172
2806,102617.88664138131
2807,145379.37427253168
2808,151239.48824327596
2809,139137.0679292557
2810,134688.01108376088
2811,159572.1965272708
2812,152644.46196239823
2813,143525.78027326113
2814,144752.11972177197
2815,107957.06004872956
2816,197221.00722707045
2817,168092.47000841398
2818,139152.3260983464
2819,184298.47854422717
2820,140348.05374081462
2821,126276.28031202982
2822,172224.94990485776
2823,252947.9168662499
2824,171033.3949504591
2825,145798.40556812537
2826,134057.2550061203
2827,142870.52203945228
2828,233282.8509251159
2829,182776.43433352996
2830,200058.97402844264
2831,189815.5612665337
2832,224172.0694207891
2833,315630.8169604823
2834,188071.9610791602
2835,203530.82575116385
2836,196014.72810559729
2837,144752.94246895867
2838,153199.25020923215
2839,188270.15957159217
2840,207922.601573558
2841,192249.95901854214
2842,228271.06141506092
2843,141077.70196186856
2844,151237.1231817184
2845,127869.48451157924
2846,196818.6083378197
2847,220979.8307005646
2848,200985.67567029913
2849,191463.80001607988
2850,261037.10775323832
2851,206674.41252497837
2852,218436.5766398012
2853,242037.5296777016
2854,140991.97477532562
2855,210495.47089615674
2856,198266.6132855221
2857,193940.09073018224
2858,203579.21151315013
2859,128450.95775129263
2860,129728.3935907644
2861,123046.72775709178
2862,194659.2278538989
2863,124015.86829265967
2864,200710.55900700513
2865,142591.1623403116
2866,129999.99999999728
2867,110439.30377713234
2868,97259.84370333652
2869,129330.85308024328
2870,149849.94105335893
2871,104955.5439884148
2872,75526.24718936688
2873,104874.73098687109
2874,134181.53362997217
2875,129300.0964842277
2876,154529.74639852514
2877,151747.0826053315
2878,146404.17699018432
2879,129256.36023902752
2880,113331.4358360425
2881,129676.01381355284
2882,149630.6507321963
2883,159872.78895977847
2884,193891.15020683923
2885,189598.47448351423
2886,190726.51831056917
2887,102478.67738916342
2888,139243.726618587
2889,68118.50536564838
2890,108320.56763691969
2891,132231.31512150724
2892,69665.58145850954
2893,112639.67834624475
2894,73905.30654474926
2895,289560.70688106713
2896,264518.2582742424
2897,195539.8715112937
2898,148795.53824324848
2899,198368.32765174206
2900,146878.10119520823
2901,189598.34169395478
2902,206351.39240077662
2903,321743.3690020942
2904,338108.5368734923
2905,108355.10068834804
2906,177200.59294358984
2907,104556.84678525178
2908,136712.19034465373
2909,149418.49447212642
2910,83448.14221068002
2911,88452.03797012843
2912,155705.17562326617
2913,92194.56907106026
2914,89586.98791404934
2915,89231.7450877137
2916,92302.29087629353
2917,132642.04888852205
2918,116709.81744355134
2919,208300.03591712716
